accommodates,bedrooms,bathrooms,neighbourhood_cleansed,room_type,minimum_nights,latitude,longitude,availability_365,number_of_reviews,reviews_per_month,n_amenities,has_ac,has_pool,has_hot_tub,has_gym,has_dishwasher,has_washer,has_dryer,has_free_parking,has_elevator,has_balcony,dist_hallenstadion_km,dist_letzigrund_km,dist_messe_km,dist_opernhaus_km,dist_hb_km,min_dist_venue_km
6,2.0,2.0,Mühlebach,Entire home/apt,2,47.36124,8.55203,45,96,0.79,32,0,0,0,0,1,1,1,0,1,0,7.837108542200581,4.188620864351124,5.4280105661643345,0.6275188690515283,2.0523467003444544,0.6275188690515283
4,1.0,1.0,Werd,Entire home/apt,2,47.37340032448617,8.521066111421812,37,17,0.91,29,0,0,0,0,0,1,1,0,1,1,6.826710153860169,1.4948883300149045,4.567099872428871,2.1050737261108003,1.5323007605064498,1.4948883300149045
2,1.0,1.0,Hochschulen,Entire home/apt,6,47.3790539,8.5448612,46,102,3.51,44,0,0,0,0,0,0,1,0,1,0,5.864379479426579,3.129580678788335,3.4525387221337254,1.5226601879626567,0.3666248024024714,0.3666248024024714
1,1.0,1.0,Wipkingen,Private room,30,47.395879390080665,8.51965770747504,64,0,,31,0,0,0,0,1,1,1,0,1,0,4.572428796490339,2.207772621011903,2.6851452013646178,3.9421510363800425,2.5321699668502866,2.207772621011903
4,2.0,1.0,Seebach,Entire home/apt,1,47.41486,8.54697,359,1,1.0,10,1,0,0,0,0,1,0,1,0,0,1.8821713063697787,5.13336697251126,0.554151536642219,5.499868459995645,4.140316597832567,0.554151536642219
1,1.0,,Wipkingen,Private room,30,47.39479742520702,8.520782535638538,51,1,1.0,32,0,0,0,0,1,1,1,0,1,0,4.63757776279845,2.1595337209782692,2.6908625808736573,3.7954885884712817,2.3852319083337132,2.1595337209782692
4,1.0,1.0,Höngg,Entire home/apt,1,47.40448,8.50024,124,9,0.82,62,0,0,0,0,1,1,1,0,1,1,4.78514871404382,2.7982656734783973,3.6907209755019275,5.564224581540056,4.222481143177175,2.7982656734783973
1,1.0,1.0,Altstetten,Entire home/apt,15,47.39222,8.49148,224,0,,20,1,0,0,0,0,1,1,0,0,0,6.191357901172706,1.6804701436908918,4.7318698594946405,5.098420438506883,4.005579087066357,1.6804701436908918
2,1.0,1.0,Sihlfeld,Entire home/apt,30,47.3693625,8.5210888,213,0,,28,1,0,0,0,1,1,1,0,1,1,7.253951866438376,1.7435759471449328,4.970685317011208,1.956490142602217,1.7303294461389984,1.7303294461389984
2,1.0,1.0,Wipkingen,Entire home/apt,2,47.39189804284062,8.524732142686844,271,2,0.13,34,0,0,0,0,1,1,1,0,1,1,4.802188576366538,2.129508946795318,2.697878976930255,3.367986609536331,1.948444620613604,1.948444620613604
2,1.0,0.5,Alt-Wiedikon,Private room,1,47.37033516472498,8.514987264418039,364,0,,22,0,0,0,0,1,1,1,0,0,0,7.301156251151068,1.3380966270370411,5.084818863130282,2.4285397753627964,2.083458282792923,1.3380966270370411
2,1.0,1.0,Sihlfeld,Entire home/apt,1,47.37112,8.51842,271,0,,6,0,0,0,0,0,1,0,1,0,0,7.130777910035343,1.464226475253557,4.8838652593118805,2.2010864045144336,1.8118909077787604,1.464226475253557
2,1.0,1.0,Hard,Entire home/apt,1,47.38052,8.51436,262,157,1.45,11,0,0,0,0,0,1,1,1,0,0,6.2753822853017,0.8420103054539262,4.169890954127055,2.9407384503972698,1.9747567263831742,0.8420103054539262
2,0.0,1.0,Altstetten,Private room,1,47.3873736,8.4940452,308,11,0.37,43,0,0,0,1,0,1,1,0,1,1,6.458187749765036,1.1276566250348339,4.815668342240098,4.638035852534633,3.6383581215751235,1.1276566250348339
2,3.0,1.0,Oberstrass,Entire home/apt,2,47.38389,8.55022,2,3,1.23,29,0,0,0,0,1,1,0,0,0,1,5.3165055511995485,3.5677776426506678,2.9058590354519716,2.0760191211938945,1.0007468097839498,1.0007468097839498
2,1.0,1.0,Oberstrass,Private room,1,47.37759,8.5469,355,21,6.56,40,0,0,0,0,1,1,1,0,0,1,6.01993838659036,3.2890643063275764,3.6060987830329787,1.3559890278254003,0.49815398464610455,0.49815398464610455
3,1.0,1.0,Wipkingen,Entire home/apt,1,47.39486,8.51783,269,0,,25,0,0,0,0,0,1,1,0,0,1,4.739153791572604,2.0375881970847662,2.8630550058688096,3.918963069309559,2.533407811867521,2.0375881970847662
6,2.0,1.5,Hirslanden,Entire home/apt,2,47.3614014,8.564901299999999,51,45,1.86,31,0,0,0,0,1,1,1,0,1,1,7.902340442515646,5.052333462608963,5.541522986747939,1.462686170790294,2.6073096036803762,1.462686170790294
2,0.0,1.0,Affoltern,Entire home/apt,7,47.42287,8.51473,87,0,,47,0,0,0,0,1,1,1,0,1,1,2.793827294823812,4.909598797317609,2.9227577212081575,6.82054987860596,5.357996014886382,2.793827294823812
4,1.0,1.0,Unterstrass,Entire home/apt,2,47.39873,8.54161,37,6,2.9,26,0,0,0,0,0,0,0,0,0,0,3.7138538081969568,3.596860924464321,1.3591049191324476,3.7236326233889776,2.3182888867368594,1.3591049191324476
1,1.0,1.5,Escher Wyss,Entire home/apt,90,47.38723149401352,8.51294877301636,365,0,,10,1,0,0,0,0,1,0,0,0,0,5.658202280625631,1.1340441782922346,3.6891968573611673,3.4982253087644923,2.3059188749512267,1.1340441782922346
1,1.0,1.5,Alt-Wiedikon,Private room,1,47.36249,8.52253,317,142,0.99,30,0,0,0,0,0,1,1,0,1,0,7.959039151428407,2.3733271806811875,5.635673775525188,1.8266961160554867,2.1741569621633667,1.8266961160554867
2,1.0,1.0,Enge,Private room,1,47.36495,8.53218,365,0,,5,0,0,0,0,0,1,0,0,0,0,7.535875860553908,2.703974827038095,5.159599097848257,1.0721462915814752,1.5644294152863734,1.0721462915814752
2,1.0,1.0,Sihlfeld,Entire home/apt,2,47.37289,8.51849,173,18,1.21,30,0,0,0,0,1,1,1,0,1,1,6.943368121866646,1.3536133093295546,4.707974419096113,2.2608720514746645,1.7342129065178402,1.3536133093295546
2,1.0,1.0,Höngg,Entire home/apt,3,47.3964209,8.511036899999999,7,20,1.27,37,0,0,0,0,1,1,1,1,0,1,4.874932091529268,1.9802345158498382,3.204984690632563,4.357456884771747,3.0157236140725963,1.9802345158498382
2,1.0,1.0,Sihlfeld,Entire home/apt,15,47.375,8.51371,154,0,,13,0,0,0,0,0,1,1,0,0,0,6.85603491523291,0.9240092271543962,4.69511768965614,2.683282043002799,2.027996564087755,0.9240092271543962
2,1.0,1.0,Alt-Wiedikon,Private room,3,47.36962,8.51416,87,8,0.13,28,0,0,0,0,1,1,1,0,0,0,7.3976943585363655,1.3606552975312944,5.184815167439255,2.472972295917191,2.1730900623309424,1.3606552975312944
10,4.0,2.5,Alt-Wiedikon,Entire home/apt,2,47.35696,8.51871,91,87,5.38,44,0,0,0,0,1,1,1,0,1,1,8.62782964200364,2.751897322963411,6.312528064702053,2.287049971966301,2.8399571665578724,2.287049971966301
4,2.0,1.0,Hard,Entire home/apt,1,47.3840999,8.5081704,330,2,0.42,3,0,0,0,0,0,0,0,0,0,0,6.1390637071746355,0.6384228883877252,4.18983211333436,3.551161991583353,2.5154265993856972,0.6384228883877252
2,1.0,2.0,Fluntern,Private room,1,47.38165,8.55164,302,41,0.36,45,0,0,0,0,0,0,1,0,0,1,5.567635754750086,3.648251889501794,3.160670190982224,1.8495000596603512,0.9502140581588184,0.9502140581588184
4,4.0,1.5,Oberstrass,Entire home/apt,1,47.38457,8.54798,248,4,0.19,10,0,0,0,0,0,1,0,0,0,0,5.241865071968917,3.412764913342574,2.828072041856297,2.1349244626653863,0.940446104718737,0.940446104718737
4,2.0,2.0,Wollishofen,Entire home/apt,5,47.3502,8.52899,171,0,,38,0,0,0,0,1,1,1,0,1,1,9.19296693886154,3.7796779587687253,6.81141296538138,2.139266730624627,3.1957200536000694,2.139266730624627
4,1.0,1.0,Hottingen,Entire home/apt,2,47.36559,8.55465,45,55,1.3,23,0,0,0,0,0,1,1,0,0,0,7.361309310853423,4.160632584749714,4.95912631832842,0.6217033112463332,1.7439639091065868,0.6217033112463332
2,1.0,1.0,Hard,Entire home/apt,4,47.37823640053959,8.510418926601824,1,0,,10,0,0,0,0,0,1,0,0,0,0,6.632651588036105,0.5514173413632399,4.553537366902019,3.062527745612022,2.2502511249806423,0.5514173413632399
1,2.0,1.0,Seebach,Entire home/apt,100,47.41528,8.5551,362,0,,4,0,0,0,0,0,1,0,0,0,0,1.8737962497056753,5.578456131739234,0.7641479883610149,5.584936429050376,4.303161739267251,0.7641479883610149
12,5.0,5.0,Langstrasse,Entire home/apt,1,47.37455,8.52999,199,56,0.62,33,1,0,0,0,0,1,1,1,1,0,6.522221075545724,2.080806231639907,4.183390326126877,1.6007453112242924,0.8610766708589707,0.8610766708589707
2,0.0,1.0,Unterstrass,Entire home/apt,30,47.3898137,8.5401944,303,0,,23,0,0,0,0,0,1,1,0,0,0,4.7098894914141,3.0093729824987103,2.3320674852288468,2.754599952158211,1.3247668546019737,1.3247668546019737
1,1.0,1.0,Wipkingen,Private room,5,47.39472,8.52629,41,14,0.36,37,0,0,0,0,1,1,1,0,0,1,4.467504191814562,2.4284774584637696,2.388753978339292,3.594690557029113,2.147205514073352,2.147205514073352
1,1.0,1.0,Hard,Entire home/apt,2,47.37969,8.5169,178,0,,39,0,0,0,0,0,0,1,0,0,0,6.282119678748048,1.024511310425521,4.1294921864149865,2.73126594451621,1.7731206038936076,1.024511310425521
5,1.0,1.0,Oerlikon,Entire home/apt,2,47.40747,8.53661,144,16,0.27,43,0,0,0,0,1,1,0,0,0,0,2.86348143590631,4.003645799803422,0.9451198709219757,4.735676316527037,3.2997457455409624,0.9451198709219757
2,2.0,1.0,Langstrasse,Entire home/apt,2,47.38017,8.5264,234,9,0.24,45,0,0,0,0,1,1,1,0,0,1,5.987787512537101,1.7413986216628405,3.714095499127611,2.228360377517713,1.0766095443969979,1.0766095443969979
2,1.0,1.0,Hard,Entire home/apt,3,47.3806046,8.5055631,22,13,1.04,13,0,0,0,0,0,1,0,0,0,0,6.573671256648049,0.21674085321833284,4.601959115701363,3.509281437519782,2.632741224434404,0.21674085321833284
1,1.0,1.0,Fluntern,Private room,4,47.38266,8.56131,271,21,0.23,45,0,0,0,0,1,1,1,0,0,0,5.524952073649071,4.382721194094235,3.1870474167674288,2.2235119001972428,1.6681110905930516,1.6681110905930516
2,0.0,1.0,Alt-Wiedikon,Entire home/apt,1,47.36086,8.5176,167,66,0.8,17,0,0,0,0,0,0,1,0,1,0,8.234883706385942,2.325881035066314,5.94167652478267,2.2271225814126865,2.5519704184211727,2.2271225814126865
2,1.0,1.0,Hirzenbach,Private room,1,47.39687,8.58834,74,64,0.58,28,0,0,0,0,1,1,1,0,0,1,4.851860224218452,6.690223516403141,3.3281692338054087,4.713440777346885,4.186795938321647,3.3281692338054087
2,1.0,1.0,Werd,Private room,2,47.37051,8.52837,91,314,3.72,58,0,0,0,0,1,1,1,0,1,1,6.987400863592058,2.1309496084395056,4.647672836169585,1.4719482757794573,1.2174888994772937,1.2174888994772937
3,0.0,1.0,Wollishofen,Entire home/apt,3,47.33027,8.51699,348,77,2.23,34,0,0,0,0,1,1,1,0,1,1,11.541060841782837,5.559491540867518,9.17959916703837,4.490936071515116,5.57972040188263,4.490936071515116
2,1.0,,Seebach,Private room,1,47.4240712,8.536818799999999,365,0,,5,0,0,0,0,0,1,0,0,0,0,1.2765583451527511,5.571110626839396,1.7982965921293086,6.563682155114051,5.140684499069777,1.2765583451527511
3,1.0,1.0,Sihlfeld,Private room,1,47.37101,8.51577,365,0,,25,0,0,0,0,1,1,0,1,0,0,7.210118465184945,1.323656949912285,4.990420482738002,2.3896206923493937,1.9997304250794221,1.323656949912285
5,2.0,1.0,Albisrieden,Entire home/apt,1,47.36782,8.49146,260,5,0.09,30,0,0,0,0,1,1,1,0,1,1,8.33891384803891,1.5661848995594543,6.364069813056062,4.146429334550007,3.8448447232721503,1.5661848995594543
3,1.0,1.0,Alt-Wiedikon,Entire home/apt,6,47.35828,8.5231,279,15,0.41,45,0,0,0,0,1,1,1,1,0,1,8.40230310639427,2.7818391304109484,6.0629862632597495,1.9252649074377437,2.537221071230408,1.9252649074377437
2,1.0,1.0,Oerlikon,Entire home/apt,3,47.41136,8.54429,4,9,0.41,38,0,0,0,0,1,1,1,0,1,0,2.295419377579645,4.7062779791328575,0.3578506978132694,5.112986825599838,3.732684762906266,0.3578506978132694
3,1.0,1.0,Alt-Wiedikon,Entire home/apt,1,47.36828910606645,8.520014478990682,208,81,12.59,34,0,0,0,0,1,1,1,0,1,0,7.39196637414355,1.763683542780015,5.112948949674737,2.0129604612863354,1.8642857040157772,1.763683542780015
2,1.0,1.0,Wollishofen,Entire home/apt,2,47.34137118482076,8.52943917536883,85,4,0.81,3,0,0,0,0,0,0,0,0,0,0,10.157015800489509,4.6644953455294385,7.766372550189093,2.9616621796428464,4.143381226199295,2.9616621796428464
2,1.0,1.0,Gewerbeschule,Entire home/apt,1,47.38126,8.53178,241,18,0.66,36,0,0,0,0,1,1,1,0,0,0,5.7650253558977775,2.1543032096973134,3.4373956925136313,2.0789827028296908,0.7423748121965253,0.7423748121965253
4,2.0,1.0,Wipkingen,Entire home/apt,30,47.3954974,8.527068,0,0,,27,0,0,0,0,1,1,1,0,0,1,4.365096164438986,2.5309317498716712,2.2861825473801307,3.6495105983076526,2.195716914692785,2.195716914692785
2,1.0,1.0,Oberstrass,Entire home/apt,7,47.38488089801326,8.553157604399003,358,2,0.35,4,0,0,0,0,0,1,0,0,0,0,5.213317768723616,3.8029645398803797,2.814103970583815,2.225141223028611,1.2408512525936493,1.2408512525936493
5,1.0,1.0,Höngg,Entire home/apt,1,47.40475,8.50126,90,0,,14,0,0,0,0,0,0,1,0,0,0,4.70677803483825,2.822971274751877,3.6100672816410704,5.540263346870959,4.1893278226753745,2.822971274751877
2,0.0,1.0,Affoltern,Entire home/apt,7,47.41888,8.5081,87,22,0.2,48,0,0,0,0,1,1,1,0,1,1,3.425215784127564,4.404816565897988,3.2033812116014566,6.608742658007457,5.16120456271294,3.2033812116014566
2,1.0,1.0,Seebach,Private room,2,47.41728,8.54833,9,483,4.45,59,0,0,0,0,1,1,1,1,0,0,1.6058449068765785,5.406368222253821,0.8097539696020551,5.770621995967305,4.420372095633151,0.8097539696020551
6,2.0,1.0,Hard,Entire home/apt,1,47.37951,8.51459,12,82,2.99,39,0,0,0,0,0,1,1,0,1,0,6.3702580014638155,0.8501631073063918,4.24830305793792,2.8635211078898104,1.944109877362118,0.8501631073063918
4,2.0,1.0,Höngg,Entire home/apt,4,47.4013,8.50229,240,78,1.17,47,0,1,0,0,1,1,1,1,0,1,4.903510191718083,2.4363555500609113,3.6169281724432825,5.192712210138957,3.8675285420189476,2.4363555500609113
2,1.0,1.5,Altstetten,Entire home/apt,1,47.38631,8.48693,236,63,0.81,52,0,1,1,0,0,1,1,1,0,1,6.902457023946636,1.4523802446825473,5.337137631283347,5.045705127806023,4.125647709866499,1.4523802446825473
10,3.0,1.0,Wipkingen,Entire home/apt,2,47.39649,8.52396,248,95,4.69,36,0,0,0,0,0,1,1,0,0,0,4.36139158848809,2.455663974214605,2.386547207041605,3.847832304221428,2.4054486482658874,2.386547207041605
6,2.0,2.0,Alt-Wiedikon,Entire home/apt,2,47.35775,8.51862,117,21,4.14,40,0,0,0,0,1,1,1,0,1,1,8.545082599787781,2.6695636677093266,6.232978820017397,2.2586921677160197,2.7723718216237567,2.2586921677160197
2,1.0,1.0,Altstetten,Entire home/apt,3,47.38246527664952,8.4858979145902,365,0,,8,1,0,0,0,0,1,0,0,0,0,7.27194743650831,1.3538522233179007,5.625740498947415,4.935329961755508,4.1274581895173315,1.3538522233179007
4,1.0,1.5,Höngg,Entire home/apt,2,47.40448,8.48579,205,193,2.0,59,0,0,0,0,1,1,1,0,0,1,5.669099154751007,3.084575327089848,4.766441604955588,6.3012272346226545,5.056990626209074,3.084575327089848
1,1.0,1.0,Enge,Private room,3,47.36323,8.52783,62,9,1.08,47,0,0,0,0,1,1,1,0,1,1,7.786272468197884,2.577838466787516,5.430572512750955,1.4192822380923689,1.88222818282324,1.4192822380923689
3,1.0,0.5,Affoltern,Private room,2,47.41984,8.50166,81,8,2.79,17,0,0,0,0,0,0,1,0,0,0,3.832938189534585,4.4984166802466365,3.6975435850811924,6.927235432783011,5.496056021030189,3.6975435850811924
2,1.0,1.0,Gewerbeschule,Private room,1,47.37993,8.53743,164,197,6.88,43,0,0,0,0,1,1,1,0,0,0,5.827786780068829,2.5704673386084225,3.4477243080424085,1.7511813793703328,0.3124903418198026,0.3124903418198026
4,1.0,1.0,Hirslanden,Entire home/apt,3,47.36051,8.5649,62,44,0.35,35,0,0,0,0,0,1,1,0,1,1,8.000387718150078,5.09235684113669,5.638204537565145,1.4957195251722786,2.6779214749805873,1.4957195251722786
2,1.0,1.0,Wipkingen,Entire home/apt,1,47.3909141,8.5280004,362,0,,5,0,0,0,0,0,1,0,0,0,0,4.815107249040625,2.2577240385906423,2.628262997378405,3.157243167992175,1.718019213246602,1.718019213246602
3,2.0,1.5,Weinegg,Entire home/apt,2,47.36071,8.56013,161,37,1.22,26,0,0,0,0,1,1,1,0,1,1,7.934175519473953,4.75765850257605,5.549112923511303,1.1581714077516434,2.4256510079486513,1.1581714077516434
4,1.0,1.0,Altstetten,Entire home/apt,1,47.38645,8.50316,60,0,,22,0,0,0,0,0,1,1,0,0,1,6.121860288020073,0.7839950929691858,4.3075287344942605,4.009973352669496,2.9534933340193565,0.7839950929691858
3,1.0,1.0,Seefeld,Entire home/apt,7,47.35521386807273,8.55418296177434,313,16,2.61,31,0,0,0,0,1,1,1,1,1,0,8.512172014462053,4.681629731025427,6.106424382255376,1.275362563458494,2.7306836761244098,1.275362563458494
2,1.0,1.0,Seebach,Private room,2,47.42013,8.5387,83,22,1.65,35,0,0,0,0,1,1,1,0,0,0,1.521592927354539,5.25457745474899,1.3504374920253468,6.1132385115656085,4.697305714921973,1.3504374920253468
1,1.0,1.0,Oerlikon,Private room,5,47.40615,8.55209,302,26,0.34,18,0,0,0,0,0,1,1,0,0,0,2.8477055062520864,4.726108145041083,0.5022422281308683,4.551397258371954,3.26422559010202,0.5022422281308683
1,1.0,1.5,Enge,Private room,1,47.3556,8.52491,269,0,,17,1,0,0,0,0,1,0,0,0,0,8.662014829030408,3.106821998808184,6.306482951573846,1.9512896655729792,2.7371651128268826,1.9512896655729792
4,2.0,2.0,Altstetten,Entire home/apt,14,47.38426,8.48062,31,1,0.02,40,0,0,0,0,1,1,1,1,1,1,7.395606894527924,1.7910743274734366,5.8629034682047285,5.378962476675885,4.5487491484445135,1.7910743274734366
4,1.0,1.0,Langstrasse,Entire home/apt,1,47.37708,8.52348,10,25,0.25,36,0,0,0,0,0,1,1,0,1,0,6.381354830159091,1.5412216802357825,4.120073637312661,2.160072088922632,1.269778936495358,1.269778936495358
2,0.0,1.0,Weinegg,Entire home/apt,1,47.35668,8.5718,330,8,0.3,28,0,0,0,0,0,1,1,0,1,1,8.509056480127786,5.744176187873591,6.180856687379378,2.144831034967069,3.3459571740370073,2.144831034967069
3,1.0,1.0,Wollishofen,Entire home/apt,3,47.34090155954988,8.530704081058502,358,1,0.38,21,0,0,0,0,1,1,0,0,0,0,10.19500613951762,4.752489695319963,7.800673688311323,2.9696493866200977,4.177050177243009,2.9696493866200977
4,2.0,2.0,Friesenberg,Entire home/apt,10,47.36721731236447,8.506497106733711,196,1,0.49,40,1,0,0,0,1,1,1,0,1,0,7.866825209352563,1.3758803568664728,5.71640374677148,3.012004469316208,2.809023117238078,1.3758803568664728
2,1.0,1.0,Weinegg,Entire home/apt,2,47.36124,8.56048,165,19,0.69,26,0,0,0,0,0,0,1,0,1,1,7.878264569047493,4.756043637203114,5.4951393890363045,1.1569663018063456,2.3961130574256977,1.1569663018063456
4,1.0,1.0,Werd,Entire home/apt,2,47.37106,8.52595,162,90,1.12,28,0,0,0,0,0,1,1,0,1,1,6.971924967436089,1.9413741214718134,4.653550851314413,1.6637332342262703,1.3214087846712812,1.3214087846712812
2,1.0,1.0,Wipkingen,Private room,1,47.39749,8.51468,87,1,0.24,32,0,0,0,0,1,1,1,0,0,0,4.618948913479438,2.186353543402008,2.9072101975205102,4.293730379120101,2.9094813780311712,2.186353543402008
3,1.0,1.0,Albisrieden,Entire home/apt,1,47.36752,8.49107,302,4,0.07,29,0,0,0,0,1,1,1,0,1,1,8.382715821694143,1.610338745602109,6.4085073109285124,4.173734777866629,3.8827425300071887,1.610338745602109
2,1.0,1.0,Weinegg,Entire home/apt,6,47.3612713649993,8.560247240200356,257,2,0.98,26,0,0,0,0,0,1,1,0,0,0,7.872976720505754,4.738693420756665,5.488871557584084,1.1395092334188925,2.3823257664618014,1.1395092334188925
2,1.0,1.0,Friesenberg,Entire home/apt,4,47.35875524640421,8.497966714203358,148,13,3.61,27,0,0,0,0,0,1,1,1,1,0,8.990909683270338,2.330463831986469,6.8557079414615485,3.722035708887568,3.833536777431504,2.330463831986469
2,1.0,1.0,Alt-Wiedikon,Entire home/apt,2,47.36546,8.51952,210,8,0.54,21,0,0,0,0,0,0,1,0,0,0,7.703453342988113,1.9734722514472935,5.41490093391883,2.0244659608731017,2.0885831924053146,1.9734722514472935
2,1.0,1.5,Enge,Private room,1,47.36518,8.53127,119,2,0.08,41,0,0,0,0,1,1,1,0,1,1,7.5228782274092545,2.633734446503672,5.151693715907573,1.139774645395788,1.5693761729936002,1.139774645395788
2,1.0,1.0,Hochschulen,Entire home/apt,90,47.37527,8.54577,358,0,,31,0,0,0,0,1,1,1,0,0,1,6.281006044118762,3.2306928733597022,3.8676710795907505,1.0985189243179412,0.5051442093319133,0.5051442093319133
4,2.0,1.0,Enge,Entire home/apt,30,47.3595181,8.527009999999999,213,0,,27,0,0,0,0,1,1,1,0,0,1,8.202842347367064,2.8417870152995746,5.843933420282581,1.6001951368287697,2.275866139716563,1.6001951368287697
8,4.0,2.0,Seebach,Entire home/apt,1,47.4143322,8.5468833,300,15,1.26,45,0,0,0,0,1,1,1,0,0,0,1.9412189128905297,5.084224087177722,0.49873820229911403,5.441134028903599,4.081270008163699,0.49873820229911403
2,0.0,1.0,Oberstrass,Entire home/apt,7,47.38168,8.54732,80,0,,45,0,0,0,0,1,1,1,0,1,1,5.5643892404463795,3.3240785964874373,3.150513879087634,1.8115785754811284,0.675312005434944,0.675312005434944
3,1.0,1.0,Enge,Entire home/apt,3,47.36151,8.53156,195,34,0.9,16,0,0,0,0,0,0,0,0,0,1,7.920725529064122,2.9131427354047585,5.542355361831748,1.1984877821211268,1.9376977803916866,1.1984877821211268
2,1.0,1.0,Lindenhof,Entire home/apt,3,47.3729366,8.5397999,338,43,1.82,26,0,0,0,0,1,1,1,0,0,0,6.5748485713595874,2.8408279730432793,4.174163212289737,0.9743480467964826,0.553188139484383,0.553188139484383
4,1.0,1.0,Höngg,Entire home/apt,3,47.40551259999999,8.494191299999999,289,0,,4,0,0,0,0,0,1,0,0,0,0,5.078977911356147,2.9834484886862507,4.124769239636965,5.945073627877209,4.63406545532404,2.9834484886862507
1,1.0,1.0,Oerlikon,Private room,20,47.40726,8.55132,365,99,1.04,29,0,0,0,0,0,1,1,0,0,0,2.7210516166615646,4.7605585018271865,0.36704683115130454,4.669334059851403,3.3684254937948808,0.36704683115130454
2,0.0,1.0,Unterstrass,Entire home/apt,7,47.38244,8.54064,80,31,0.41,47,0,0,0,0,1,1,1,0,1,1,5.5178944910720125,2.8316680258233644,3.122553870649402,1.9437729827940013,0.5054736357885955,0.5054736357885955
6,1.0,1.0,Mühlebach,Entire home/apt,1,47.35944,8.55618,7,0,,19,0,0,1,0,0,0,0,0,0,0,8.050662641559144,4.559048978909394,5.650905110018465,0.9908615572301583,2.375633494246212,0.9908615572301583
4,1.0,1.0,Lindenhof,Entire home/apt,3,47.37199516595104,8.541134699999992,308,12,2.18,21,0,0,0,0,0,1,0,0,0,0,6.668661376499612,2.965545842103909,4.2631470314013065,0.8336882400882318,0.6595891527703376,0.6595891527703376
6,2.0,1.0,Wollishofen,Entire home/apt,2,47.33468,8.52967,364,0,,33,0,0,0,0,0,0,1,0,0,1,10.890949809116643,5.354693894607257,8.495652149933852,3.6410143923282665,4.8720956150867565,3.6410143923282665
6,2.0,1.5,Enge,Entire home/apt,2,47.36022315266334,8.52779723806192,150,1,1.0,33,0,0,0,0,1,1,1,0,0,1,8.114008200145978,2.819653717070783,5.752247992318998,1.5147674354050353,2.179461275195352,1.5147674354050353
4,2.0,1.0,Wollishofen,Entire home/apt,3,47.3518,8.53141,30,124,1.18,31,1,0,0,0,1,1,1,0,1,0,8.988230027427319,3.7283624738568415,6.599700317093212,1.8872718859146886,2.97842153859979,1.8872718859146886
2,1.0,0.0,Fluntern,Private room,1,47.37672,8.56673,226,45,0.52,65,0,0,0,0,1,1,1,1,0,1,6.249505292743347,4.785345454641611,3.9441962220506044,1.9819929887835657,1.9944357830675559,1.9819929887835657
5,1.0,1.0,Albisrieden,Entire home/apt,1,47.373593041836536,8.500735620175671,329,1,0.64,15,0,0,0,0,0,0,1,0,0,1,7.430783123546678,0.6739581162268983,5.419472114636987,3.557553025860114,3.0174380202379396,0.6739581162268983
2,1.0,1.0,Alt-Wiedikon,Entire home/apt,1,47.3609,8.51769,266,78,0.94,21,0,0,0,0,0,0,1,0,1,1,8.22865528717929,2.3250906477068445,5.9349260832034565,2.2195131887373036,2.54412814986684,2.2195131887373036
2,1.0,0.5,Witikon,Private room,2,47.35655,8.59939,316,93,0.75,48,0,0,0,0,1,1,1,1,0,1,9.161371877362868,7.669708211924301,7.067254061557151,4.110780691224957,5.043815657420781,4.110780691224957
1,1.0,1.0,Seefeld,Private room,30,47.35891123731514,8.55284752728957,115,0,,31,0,0,0,0,1,1,1,0,1,0,8.097662417751584,4.371915679146937,5.689804798332508,0.8697223245972494,2.3132626082119945,0.8697223245972494
5,2.0,2.0,Hottingen,Entire home/apt,2,47.36903479999999,8.5558778,46,7,0.86,27,0,0,0,0,1,1,1,0,1,1,6.984566912388394,4.1235614532215825,4.587952251969727,0.8202764700374834,1.5322512413646814,0.8202764700374834
2,1.0,1.5,Schwamendingen-Mitte,Entire home/apt,5,47.40965785696802,8.572544100000016,74,0,,11,0,0,0,0,0,1,0,1,0,0,3.0021860096085993,6.203799527414368,1.8022222124093874,5.300238396848132,4.2849967746571265,1.8022222124093874
2,1.0,1.5,Sihlfeld,Private room,2,47.37026,8.52515,169,35,0.9,30,0,0,0,0,0,1,1,0,0,1,7.073358629381496,1.9339128521247542,4.7584489743550025,1.68914068952021,1.4223884830782982,1.4223884830782982
2,1.0,1.0,Oberstrass,Entire home/apt,30,47.38349780000001,8.5487476,269,0,,25,0,0,0,0,1,1,1,0,0,0,5.360139158633467,3.45203015924585,2.9469311268126077,2.0201331774852687,0.8899386919641356,0.8899386919641356
2,1.0,1.0,Witikon,Entire home/apt,1,47.35922,8.5834,174,3,0.06,13,0,0,0,0,0,1,1,0,0,0,8.453713852867295,6.436085732297174,6.224715210966569,2.870277596143496,3.853578451847145,2.870277596143496
2,0.0,1.0,Hirslanden,Entire home/apt,1,47.35769,8.57401,29,1,0.06,27,0,0,0,0,0,1,1,0,1,0,8.433804294635415,5.8468029529127366,6.123133593218021,2.2493711285055986,3.390476069162709,2.2493711285055986
2,1.0,1.0,Albisrieden,Entire home/apt,120,47.372477142245714,8.4995059107415,358,0,,6,0,0,0,0,0,1,0,0,0,0,7.584429389161232,0.821092012519949,5.5737451679322945,3.6181872795013432,3.1304439106304898,0.821092012519949
